resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0799,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,7.84738222295972,"['Django', 'Shell Scripting', 'Communication', 'Conflict Resolution', 'Google Cloud SQL', 'Pandas', 'F#', 'Adobe Creative Suite', 'Cassandra', 'PMP', 'Bitbucket', 'jQuery', 'Machine Learning', 'Express.js', 'Microservices', 'C++', 'Hadoop']",['Customer Service'],['Training']
resume_0800,15,15,0,0,15,0,1.0,1.0,1.0,1.0,10.023470000977335,"['Critical Thinking', 'Communication', 'C++', 'Customer Service', 'Swagger', 'TypeScript', 'Redis', 'Babel', 'DevOps', 'CISSP', 'Scrum Master', 'Gatsby', 'MATLAB', 'Haskell', 'Salesforce Certified']",[],[]
resume_0801,22,21,1,3,21,1,0.875,0.9545454545454546,0.9130434782608695,0.9545454545454546,9.396588430669976,"['Objective-C', 'Neo4j', 'Angular', 'Scrum Master', 'Dart', 'Problem Solving', 'CouchDB', 'Docker', 'React', 'Creativity', 'AWS Certified', 'Bitbucket', 'C++', 'Heroku', 'Clojure', 'Big Data', 'LESS', 'GitLab', 'Leadership', 'OpenShift', 'DevOps']",['Google Cloud Certified'],"['Testing', 'Experience', 'Testing']"
resume_0802,18,15,3,0,15,3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,9.49544668154511,"['Oracle Certified', 'Time Management', 'Google Cloud Certified', 'SQL Server', 'Microsoft Teams', 'Ruby', 'jQuery', 'Docker', 'VBA', 'Rust', 'Matplotlib', 'JavaScript', 'DevOps', 'Innovation', 'PMP']","['MongoDB', 'Postman', 'Jupyter']",[]
resume_0803,25,24,1,0,24,1,1.0,0.96,0.9795918367346939,0.96,9.406961123506896,"['Oracle', 'Neo4j', 'Git', 'PMP', 'Salesforce Certified', 'Perl', 'HTML', 'AWS', 'Python', 'Seaborn', 'Spring Boot', 'PyTorch', 'Team Collaboration', 'Terraform', 'Deep Learning', 'Elasticsearch', 'REST API', 'Critical Thinking', 'Scrum', 'Kotlin', 'Leadership', 'Google Cloud Platform', 'DevOps', 'Hadoop']",['CISSP'],[]
resume_0804,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,9.761757063936905,"['Objective-C', 'TypeScript', 'Gatsby', 'CISSP', 'Microservices', 'Java', 'PyTorch', 'Team Collaboration', 'Customer Service', 'AWS Certified', 'Bitbucket', 'Kubernetes', 'Clojure', 'Communication', 'Slack', 'SQLite', 'Adaptability']","['Azure', 'Figma']",[]
resume_0805,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,8.786475473417045,"['Project Management', 'Power BI', 'GraphQL', 'Python', 'Groovy', 'Azure Certified', 'Neo4j', 'Bitbucket', 'VBA', 'Elasticsearch', 'Neural Networks', 'Angular', 'Problem Solving']",['Adaptability'],[]
resume_0806,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,9.473409418260465,"['MariaDB', 'Google Cloud Certified', 'Kubernetes', 'Customer Service', 'GitLab', 'Microsoft Certified', 'Groovy', 'Neural Networks', 'InVision', 'Strategic Planning', 'VBA', 'Rust', 'Express.js', 'Figma', 'Gatsby', 'C++', 'REST API']",['Conflict Resolution'],['Training']
resume_0807,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,9.085289500997987,"['Objective-C', 'Cisco Certified', 'InVision', 'C#', 'PMP', 'Problem Solving', 'Salesforce Certified', 'Zoom', 'Ansible', 'Excel', 'Confluence', 'Microservices', 'Team Collaboration', 'Elasticsearch', 'JavaScript', 'Azure', 'Nuxt.js', 'Big Data']",['Adaptability'],[]
resume_0808,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,9.668429752551878,"['CompTIA Security+', 'Critical Thinking', 'PyTorch', 'Customer Service', 'SQL Server', 'TypeScript', 'Confluence', 'Machine Learning', 'Flask', 'Microservices', 'Adaptability', 'GraphQL', 'MATLAB', 'Sketch', 'React', 'Vue.js']",['Big Data'],['Documentation']
resume_0809,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,10.22266639753067,"['GitLab CI/CD', 'Plotly', 'Critical Thinking', 'Zoom', 'F#', 'TensorFlow', 'Swagger', 'Slack', 'AWS Certified', 'Oracle', 'SQLite', 'Innovation', 'Node.js', 'Google Cloud Platform', 'Microservices']",['C#'],[]
resume_0810,12,9,3,2,9,3,0.8181818181818182,0.75,0.7826086956521738,0.75,8.932927912787502,"['PowerShell', 'TypeScript', 'Oracle', 'GitHub', 'Elasticsearch', 'Scrum Master', 'Microservices', 'Innovation', 'React']","['Team Collaboration', 'CSS', 'JIRA']","['Training', 'Testing']"
resume_0811,16,16,0,0,16,0,1.0,1.0,1.0,1.0,9.198250945981972,"['Time Management', 'Figma', 'Decision Making', 'Excel', 'Svelte', 'AWS Certified', 'Cassandra', 'Swift', 'TypeScript', 'DevOps', 'Jupyter', 'Git', 'Negotiation', 'Machine Learning', 'Project Management', 'Microservices']",[],[]
resume_0812,15,15,0,0,15,0,1.0,1.0,1.0,1.0,10.359839996441044,"['InfluxDB', 'Pandas', 'Excel', 'Customer Service', 'Decision Making', 'OpenShift', 'Bitbucket', 'Docker', 'Postman', 'Rust', 'PHP', 'Adaptability', 'Bootstrap', 'Machine Learning', 'React']",[],[]
resume_0813,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,8.27532032690492,"['Heroku', 'Scrum', 'Customer Service', 'Microsoft Certified', 'AWS Certified', 'Microsoft Teams', 'Swift', 'TypeScript', 'Innovation', 'NumPy', 'Babel', 'Docker', 'Matplotlib', 'Firebase', 'JavaScript', 'C++', 'PMP']",['Postman'],[]
resume_0814,22,21,1,1,21,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,9.398328697988843,"['PowerShell', 'Oracle', 'Strategic Planning', 'VBA', 'JIRA', 'Salesforce Certified', 'Ansible', 'PyTorch', 'Webpack', 'F#', 'Microsoft Certified', 'AWS Certified', 'Bitbucket', 'Elasticsearch', 'Innovation', 'Nuxt.js', 'Critical Thinking', 'Big Data', 'GitLab', 'Jupyter', 'DevOps']",['Team Collaboration'],['Support']
resume_0815,17,14,3,0,14,3,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,9.978522117195908,"['CompTIA Security+', 'Clojure', 'Time Management', 'Google Cloud Certified', 'Objective-C', 'Customer Service', 'Decision Making', 'AWS Certified', 'Groovy', 'GitHub', 'VBA', 'Angular', 'Redis', 'Negotiation']","['Figma', 'Postman', 'Jupyter']",[]
resume_0816,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,6.834770734790574,"['Conflict Resolution', 'PostgreSQL', 'Svelte', 'Python', 'Swagger', 'Seaborn', 'Oracle', 'Innovation', 'Deep Learning', 'Agile', 'jQuery', 'Azure Certified', 'Adaptability', 'Bootstrap', 'C#', 'Haskell']","['VBA', 'REST API']",[]
resume_0817,13,12,1,1,12,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,9.53292004816337,"['R', 'SASS', 'GraphQL', 'Laravel', 'Confluence', 'Ruby', 'Elasticsearch', 'Google Cloud Platform', 'React', 'Figma', 'Conflict Resolution', 'Haskell']",['Problem Solving'],['Design']
resume_0818,14,14,0,0,14,0,1.0,1.0,1.0,1.0,8.71339616320644,"['GitLab CI/CD', 'Public Speaking', 'Google Cloud Certified', 'Adobe Creative Suite', 'LESS', 'SQL Server', 'TensorFlow', 'Go', 'Oracle', 'Microservices', 'C#', 'REST API', 'Project Management', 'Flask']",[],[]
resume_0819,16,16,0,2,16,0,0.8888888888888888,1.0,0.9411764705882353,1.0,9.535356514659245,"['Oracle Certified', 'R', 'Creativity', 'Team Collaboration', 'GitLab', 'Apache Spark', 'Leadership', 'Kanban', 'Groovy', 'Vagrant', 'Amazon RDS', 'Express.js', 'GraphQL', 'Kubernetes', 'React', 'Flask']",[],"['Development', 'Experience']"
resume_0820,16,14,2,1,14,2,0.9333333333333333,0.875,0.9032258064516129,0.875,10.006900186641552,"['Nuxt.js', 'Public Speaking', 'Zoom', 'Kotlin', 'F#', 'GitLab', 'Python', 'Agile', 'Tableau', 'Strategic Planning', 'Elasticsearch', 'Google Cloud Platform', 'Kubernetes', 'Dart']","['Customer Service', 'Scrum Master']",['Development']
resume_0821,15,15,0,0,15,0,1.0,1.0,1.0,1.0,7.960679956654395,"['Creativity', 'Google Cloud SQL', 'F#', 'Excel', 'Svelte', 'Customer Service', 'Slack', 'GitHub Actions', 'Jenkins', 'Data Visualization', 'Statistical Analysis', 'JavaScript', 'Gatsby', 'Project Management', 'JIRA']",[],[]
resume_0822,20,19,1,0,19,1,1.0,0.95,0.9743589743589743,0.95,10.559109391529448,"['Shell Scripting', 'Neo4j', 'Strategic Planning', 'Google Cloud Certified', 'Git', 'Decision Making', 'Oracle Certified', 'Power BI', 'Perl', 'Excel', 'Svelte', 'Cassandra', 'CISSP', 'REST API', 'Flask', 'Kotlin', 'Microsoft Teams', 'Kanban', 'Scala']",['Innovation'],[]
resume_0823,14,12,2,2,12,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,9.453220042265661,"['Shell Scripting', 'Public Speaking', 'Webpack', 'Creativity', 'C++', 'Matplotlib', 'Amazon RDS', 'CISSP', 'SOAP', 'Figma', 'C#', 'Sketch']","['AWS', 'Microsoft Teams']","['Documentation', 'Development']"
resume_0824,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,8.951712426168463,"['MariaDB', 'Leadership', 'CISSP', 'Data Analysis', 'PowerShell', 'Groovy', 'Microsoft Teams', 'AWS Certified', 'Data Visualization', 'Adaptability', 'Azure Certified', 'Microservices', 'Chef', 'Angular', 'MATLAB', 'Sketch']",[],['Management']
resume_0825,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,9.64806642141878,"['Oracle Certified', 'Power BI', 'Time Management', 'Creativity', 'Scrum', 'Adobe Creative Suite', 'SQL Server', 'Laravel', 'Groovy', 'Babel', 'Next.js', 'Google Cloud Certified', 'Problem Solving', 'Java']",['Communication'],[]
resume_0826,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,7.580779339856947,"['MariaDB', 'Time Management', 'PowerShell', 'InVision', 'jQuery', 'SOAP', 'Chef', 'Salesforce Certified', 'Perl', 'CISSP', 'Customer Service', 'Microsoft Certified', 'Statistical Analysis', 'JavaScript', 'Innovation', 'Ruby', 'Tableau', 'GitHub']",['Scrum'],['Support']
resume_0827,21,20,1,0,20,1,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,10.061192520347086,"['CompTIA Security+', 'Shell Scripting', 'SASS', 'Cisco Certified', 'PowerShell', 'Neo4j', 'InVision', 'Scrum Master', 'MySQL', 'Zoom', 'Swagger', 'Terraform', 'F#', 'Customer Service', 'Neural Networks', 'Puppet', 'REST API', 'Big Data', 'Matplotlib', 'Next.js']",['Communication'],[]
resume_0828,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,9.995301984439914,"['Shell Scripting', 'Pandas', 'PowerShell', 'Gatsby', 'Perl', 'Swagger', 'Babel', 'Bootstrap', 'CircleCI', 'MongoDB', 'Customer Service', 'Microsoft Certified', 'Innovation', 'GitLab', 'Rust', 'Adaptability', 'Redis', 'DevOps']",['Conflict Resolution'],[]
resume_0829,13,11,2,0,11,2,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,9.622873583103955,"['Webpack', 'MongoDB', 'Slack', 'Go', 'Swift', 'AWS Certified', 'Bitbucket', 'Strategic Planning', 'Decision Making', 'PMP', 'Java']","['Public Speaking', 'Confluence']",[]
resume_0830,18,13,5,1,13,5,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.7222222222222222,9.195427456079752,"['Critical Thinking', 'Perl', 'GitLab', 'Microsoft Certified', 'PowerShell', 'Microsoft Teams', 'Docker', 'Amazon RDS', 'Postman', 'Scrum Master', 'Negotiation', 'Scala', 'Flask']","['Time Management', 'PMP', 'Jenkins', 'JavaScript', 'Problem Solving']",['Analysis']
resume_0831,20,18,2,0,18,2,1.0,0.9,0.9473684210526316,0.9,9.687624191301165,"['CompTIA Security+', 'Time Management', 'PostgreSQL', 'InVision', 'PMP', 'Python', 'Go', 'Node.js', 'Creativity', 'Webpack', 'MongoDB', 'Express.js', 'C++', 'Groovy', 'Agile', 'Matplotlib', 'Google Cloud Platform', 'Adaptability']","['NumPy', 'Project Management']",[]
resume_0832,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,8.510201120510786,"['MariaDB', 'GitLab CI/CD', 'Shell Scripting', 'CompTIA Security+', 'PowerShell', 'Microsoft Teams', 'Azure Certified', 'GitHub Actions', 'Spring Boot', 'CISSP', 'Kanban', 'Redis', 'Conflict Resolution']",['Public Speaking'],[]
resume_0833,21,21,0,0,21,0,1.0,1.0,1.0,1.0,7.961173180202822,"['CompTIA Security+', 'SASS', 'DynamoDB', 'VBA', 'Conflict Resolution', 'TensorFlow', 'Svelte', 'Go', 'Azure Certified', 'NumPy', 'CISSP', 'Terraform', 'Innovation', 'Machine Learning', 'DigitalOcean', 'InfluxDB', 'LESS', 'Microsoft Teams', 'Groovy', 'Kanban', 'Scala']",[],[]
resume_0834,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,10.43112829646912,"['Google Cloud SQL', 'Laravel', 'InVision', 'Google Cloud Certified', 'Negotiation', 'Oracle Certified', 'Ansible', 'TensorFlow', 'Babel', 'React', 'F#', 'Data Analysis', 'Swift', 'Bitbucket', 'REST API', 'Critical Thinking', 'InfluxDB', 'GitLab']",['Python'],['Experience']
resume_0835,14,14,0,0,14,0,1.0,1.0,1.0,1.0,8.819178061148031,"['Google Cloud SQL', 'Pandas', 'F#', 'Data Visualization', 'Bitbucket', 'CouchDB', 'Ruby', 'Matplotlib', 'Spring Boot', 'Strategic Planning', 'GraphQL', 'Decision Making', 'PMP', 'Vue.js']",[],[]
resume_0836,26,21,5,0,21,5,1.0,0.8076923076923077,0.8936170212765957,0.8076923076923077,8.661427183304326,"['MariaDB', 'Shell Scripting', 'Objective-C', 'Cisco Certified', 'PowerShell', 'Oracle', 'InVision', 'jQuery', 'Strategic Planning', 'Scikit-learn', 'Amazon RDS', 'SOAP', 'Scrum Master', 'Svelte', 'Jenkins', 'Public Speaking', 'Customer Service', 'Puppet', 'Django', 'OpenShift', 'DevOps']","['Problem Solving', 'Java', 'LESS', 'Figma', 'Scala']",[]
resume_0837,19,19,0,0,19,0,1.0,1.0,1.0,1.0,8.96273971485508,"['TypeScript', 'Strategic Planning', 'Postman', 'AWS', 'GraphQL', 'Bootstrap', 'React', 'Swift', 'REST API', 'Project Management', 'R', 'Communication', 'Groovy', 'OpenShift', 'Tableau', 'Matplotlib', 'Kanban', 'Redis', 'Hadoop']",[],[]
resume_0838,18,15,3,2,15,3,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8333333333333334,10.89715678324728,"['PyTorch', 'Zoom', 'Perl', 'InfluxDB', 'Svelte', 'Groovy', 'Neural Networks', 'Data Visualization', 'Strategic Planning', 'CISSP', 'Express.js', 'JavaScript', 'Kubernetes', 'Innovation', 'CSS']","['GitLab', 'Google Cloud Platform', 'Sketch']","['Support', 'Training']"
resume_0839,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,8.644547793227032,"['Oracle Certified', 'Chef', 'Plotly', 'Creativity', 'CompTIA Security+', 'LESS', 'Excel', 'TypeScript', 'Node.js', 'InVision', 'Vagrant', 'JavaScript', 'MySQL', 'Conflict Resolution', 'Hadoop']",['Slack'],[]
resume_0840,13,12,1,0,12,1,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,8.739250312891512,"['Heroku', 'Time Management', 'GraphQL', 'Python', 'PowerShell', 'CouchDB', 'Vue.js', 'Scrum Master', 'Confluence', 'Negotiation', 'Salesforce Certified', 'CircleCI']",['Communication'],[]
resume_0841,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.279805044592626,"['R', 'Google Cloud Certified', 'Webpack', 'Adobe Creative Suite', 'Leadership', 'Swagger', 'Problem Solving', 'Tableau', 'Machine Learning', 'Jupyter', 'Figma', 'Redis', 'MATLAB', 'CSS']",['MongoDB'],['Support']
resume_0842,15,15,0,0,15,0,1.0,1.0,1.0,1.0,8.793561567731878,"['CompTIA Security+', 'Oracle Certified', 'Communication', 'Creativity', 'Pandas', 'Microsoft Certified', 'Swagger', 'Go', 'Node.js', 'GitHub', 'Rust', 'Elasticsearch', 'Express.js', 'JavaScript', 'JIRA']",[],[]
resume_0843,14,14,0,0,14,0,1.0,1.0,1.0,1.0,10.642562768776905,"['Heroku', 'SASS', 'Ansible', 'Kotlin', 'Kanban', 'Leadership', 'Oracle', 'Agile', 'CouchDB', 'jQuery', 'Tableau', 'Neural Networks', 'Negotiation', 'Haskell']",[],[]
resume_0844,20,18,2,0,18,2,1.0,0.9,0.9473684210526316,0.9,10.020330423835386,"['Time Management', 'PostgreSQL', 'Cisco Certified', 'Zoom', 'Excel', 'Svelte', 'Jenkins', 'CouchDB', 'CISSP', 'GraphQL', 'Microservices', 'Haskell', 'Customer Service', 'AWS Certified', 'Deep Learning', 'Vagrant', 'Groovy', 'DevOps']","['Conflict Resolution', 'Django']",[]
resume_0845,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,7.981210888779695,"['Nuxt.js', 'GitLab CI/CD', 'Project Management', 'Zoom', 'DigitalOcean', 'Python', 'Swagger', 'PowerShell', 'Microsoft Teams', 'Oracle', 'Neo4j', 'Node.js', 'InVision', 'Google Cloud Certified', 'Negotiation', 'C++', 'Haskell']",['Customer Service'],[]
resume_0846,19,16,3,0,16,3,1.0,0.8421052631578947,0.9142857142857143,0.8421052631578947,9.355932662678741,"['CompTIA Security+', 'Cisco Certified', 'jQuery', 'Postman', 'Vue.js', 'Cassandra', 'Docker', 'Java', 'Public Speaking', 'Webpack', 'Kubernetes', 'REST API', 'Tableau', 'Adaptability', 'Redis', 'Scala']","['Decision Making', 'Problem Solving', 'Deep Learning']",[]
resume_0847,13,13,0,0,13,0,1.0,1.0,1.0,1.0,8.01159886232531,"['Critical Thinking', 'Big Data', 'Customer Service', 'SQL Server', 'Slack', 'Babel', 'Strategic Planning', 'Amazon RDS', 'Rust', 'Kanban', 'Decision Making', 'C#', 'MATLAB']",[],[]
resume_0848,18,16,2,1,16,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,8.977462749011202,"['R', 'PyTorch', 'Perl', 'GitLab', 'SQL Server', 'Leadership', 'Git', 'Microsoft Certified', 'Seaborn', 'GitHub', 'Rust', 'Microservices', 'Express.js', 'Puppet', 'MySQL', 'Negotiation']","['Creativity', 'Machine Learning']",['Testing']
resume_0849,19,17,2,2,17,2,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,8.32653871247024,"['Pandas', 'Laravel', 'Amazon RDS', 'MySQL', 'Swagger', 'Babel', 'Docker', 'CISSP', 'GraphQL', 'Data Analysis', 'Swift', 'Statistical Analysis', 'Scrum', 'GitLab', 'Rust', 'Next.js', 'MATLAB']","['Innovation', 'Leadership']","['Development', 'Training']"
resume_0850,20,15,5,1,15,5,0.9375,0.75,0.8333333333333334,0.75,9.749317839340055,"['CompTIA Security+', 'Shell Scripting', 'SASS', 'Laravel', 'Dart', 'Problem Solving', 'Azure Certified', 'Node.js', 'Haskell', 'Team Collaboration', 'Swift', 'Scrum', 'Slack', 'SQLite', 'Jupyter']","['Adobe Creative Suite', 'Cassandra', 'Seaborn', 'GraphQL', 'Customer Service']",['Testing']
resume_0851,21,20,1,0,20,1,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,11.700855253502784,"['Adobe Creative Suite', 'Objective-C', 'Oracle', 'SOAP', 'Scrum Master', 'MySQL', 'HTML', 'Go', 'Docker', 'GraphQL', 'CSS', 'Haskell', 'GitLab CI/CD', 'Creativity', 'Webpack', 'Microsoft Certified', 'Data Analysis', 'Innovation', 'Project Management', 'PHP']",['Strategic Planning'],[]
resume_0852,17,15,2,0,15,2,1.0,0.8823529411764706,0.9375,0.8823529411764706,7.510365469886945,"['Nuxt.js', 'Django', 'GitLab CI/CD', 'Perl', 'PostgreSQL', 'F#', 'AWS', 'Apache Spark', 'Leadership', 'Cisco Certified', 'PMP', 'GitHub', 'Strategic Planning', 'Negotiation', 'Scala']","['GitLab', 'Neo4j']",[]
resume_0853,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,7.599381632064661,"['CompTIA Security+', 'GraphQL', 'Laravel', 'Microsoft Teams', 'Jenkins', 'Ruby', 'CouchDB', 'Scikit-learn', 'Postman', 'Elasticsearch', 'Next.js', 'JavaScript', 'Gatsby', 'Negotiation']",['Conflict Resolution'],[]
resume_0854,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,9.302950540822362,"['Team Collaboration', 'Google Cloud Certified', 'Perl', 'Terraform', 'Big Data', 'Python', 'Azure Certified', 'TypeScript', 'InVision', 'Rust', 'CISSP', 'Firebase', 'Confluence', 'Bootstrap', 'DevOps', 'CircleCI']",['Critical Thinking'],['Experience']
resume_0855,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.150047423333733,"['Perl', 'HTML', 'Adobe Creative Suite', 'Customer Service', 'Scrum', 'Azure Certified', 'TypeScript', 'Oracle', 'Postman', 'Rust', 'Negotiation', 'MATLAB', 'JIRA', 'Flask']",['Time Management'],['Testing']
resume_0856,15,15,0,1,15,0,0.9375,1.0,0.967741935483871,1.0,9.60707793979022,"['Clojure', 'LESS', 'Excel', 'Leadership', 'Microsoft Certified', 'REST API', 'Swift', 'SQLite', 'Adaptability', 'GitHub', 'Chef', 'Redis', 'C#', 'Scala', 'Sketch']",[],['Documentation']
resume_0857,16,15,1,2,15,1,0.8823529411764706,0.9375,0.9090909090909091,0.9375,9.497236351848612,"['R', 'Scrum', 'Pandas', 'F#', 'Excel', 'Svelte', 'Adobe Creative Suite', 'AWS Certified', 'TypeScript', 'GitHub Actions', 'Data Visualization', 'Microservices', 'MySQL', 'Conflict Resolution', 'Negotiation']",['Figma'],"['Training', 'Implementation']"
resume_0858,14,14,0,2,14,0,0.875,1.0,0.9333333333333333,1.0,9.642508054694876,"['Heroku', 'Team Collaboration', 'Google Cloud SQL', 'Adobe Creative Suite', 'TensorFlow', 'Scrum', 'Swagger', 'Go', 'jQuery', 'Spring Boot', 'Vagrant', 'Decision Making', 'C++', 'Sketch']",[],"['Testing', 'Implementation']"
resume_0859,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,6.169519139809392,"['Oracle Certified', 'Clojure', 'Chef', 'Power BI', 'Team Collaboration', 'Creativity', 'PostgreSQL', 'AWS', 'Python', 'Microsoft Teams', 'Agile', 'Jupyter', 'Git', 'PMP', 'Salesforce Certified', 'Microservices']","['Next.js', 'Conflict Resolution']",[]
resume_0860,22,21,1,0,21,1,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,9.516356582341302,"['PostgreSQL', 'Postman', 'Google Cloud Certified', 'Problem Solving', 'GraphQL', 'Bootstrap', 'F#', 'Microsoft Certified', 'Data Analysis', 'GitHub Actions', 'Data Visualization', 'Bitbucket', 'Neural Networks', 'Machine Learning', 'Project Management', 'Nuxt.js', 'Communication', 'Scrum', 'Kotlin', 'SQLite', 'Adaptability']",['Python'],[]
resume_0861,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,8.848968048840595,"['MariaDB', 'Kotlin', 'Big Data', 'Pandas', 'Leadership', 'Microsoft Certified', 'Jenkins', 'InVision', 'Ruby', 'jQuery', 'Statistical Analysis', 'GitHub', 'Elasticsearch', 'Express.js', 'JavaScript', 'Innovation', 'Vagrant']",['Project Management'],[]
resume_0862,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,7.708857814130786,"['CompTIA Security+', 'Communication', 'SASS', 'HTML', 'Google Cloud SQL', 'Cisco Certified', 'TypeScript', 'Oracle', 'Bitbucket', 'Node.js', 'GitHub', 'Strategic Planning', 'VBA', 'Google Cloud Platform', 'Problem Solving']",['Innovation'],['Implementation']
resume_0863,20,17,3,1,17,3,0.9444444444444444,0.85,0.8947368421052632,0.85,8.732252029977262,"['MariaDB', 'CompTIA Security+', 'SASS', 'Objective-C', 'PowerShell', 'InVision', 'jQuery', 'Azure Certified', 'CISSP', 'GitLab CI/CD', 'Public Speaking', 'Team Collaboration', 'MongoDB', 'Machine Learning', 'Clojure', 'GitLab', 'Microsoft Teams']","['Creativity', 'Terraform', 'Leadership']",['Design']
resume_0864,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,9.296912242771946,"['CompTIA Security+', 'R', 'Time Management', 'Conflict Resolution', 'Google Cloud Certified', 'Customer Service', 'Svelte', 'Cisco Certified', 'SQLite', 'Ruby', 'Jupyter', 'SOAP', 'Angular', 'Machine Learning', 'JIRA', 'Java']","['Leadership', 'Matplotlib']",[]
resume_0865,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,10.096766249915632,"['Creativity', 'Adobe Creative Suite', 'Swift', 'OpenShift', 'InVision', 'CouchDB', 'VBA', 'Scrum Master', 'Adaptability', 'JavaScript', 'C++', 'React', 'Vue.js']",['Strategic Planning'],[]
resume_0866,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,8.451963697876202,"['R', 'Time Management', 'Public Speaking', 'Svelte', 'Slack', 'PowerShell', 'Swift', 'PMP', 'SQLite', 'jQuery', 'Babel', 'NumPy', 'GitHub', 'Hadoop']",[],['Analysis']
resume_0867,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,9.091841347052808,"['CompTIA Security+', 'Team Collaboration', 'Webpack', 'Adobe Creative Suite', 'Objective-C', 'Customer Service', 'PowerShell', 'Microsoft Teams', 'Ruby', 'GitHub', 'DynamoDB', 'Negotiation', 'Kubernetes', 'Dart', 'CircleCI']",['Agile'],[]
resume_0868,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,7.585594344987149,"['MariaDB', 'Team Collaboration', 'Google Cloud Certified', 'Perl', 'Excel', 'Laravel', 'TypeScript', 'Innovation', 'Jenkins', 'Machine Learning', 'Matplotlib', 'Strategic Planning', 'PHP', 'Express.js', 'Git', 'C++', 'Azure']",['DevOps'],['Testing']
resume_0869,24,22,2,3,22,2,0.88,0.9166666666666666,0.8979591836734694,0.9166666666666666,8.965625851321517,"['SASS', 'PostgreSQL', 'Cisco Certified', 'Laravel', 'Firebase', 'Decision Making', 'Conflict Resolution', 'C#', 'Babel', 'CISSP', 'Customer Service', 'Microsoft Certified', 'GitHub Actions', 'JavaScript', 'DigitalOcean', 'GitLab', 'Groovy', 'SQLite', 'Tableau', 'Matplotlib', 'Jupyter', 'Hadoop']","['Git', 'Figma']","['Design', 'Support', 'Testing']"
