resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0911,Business Analyst,junior,0,"['Critical Thinking', 'Kanban', 'Leadership', 'Jenkins', 'SOAP', 'Strategic Planning', 'Elasticsearch', 'CISSP', 'Vagrant', 'MySQL', 'MATLAB', 'Scala', 'Dart', 'Project Management', 'Flask']",15,"PROFESSIONAL SUMMARY
Junior Business Analyst with 0 years of experience in software development and technology.
Strong background in Critical Thinking, Kanban, Leadership.

TECHNICAL SKILLS
Programming Languages: MATLAB, Scala, Dart
Technologies: Flask
Databases: Elasticsearch, MySQL
Cloud Platforms: Jenkins, Vagrant
Tools: Kanban, SOAP

WORK EXPERIENCE
Business Analyst - Apple (2024 - Present)
• Developed applications using Critical Thinking and Kanban
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Flask

EDUCATION
Bachelor of Engineering in Software Engineering
MIT
Graduated: 2020

CERTIFICATIONS
CISSP",656
resume_0912,Senior Software Engineer,mid,3,"['Plotly', 'Communication', 'Kotlin', 'Customer Service', 'SQL Server', 'Svelte', 'Data Analysis', 'Go', 'Slack', 'PMP', 'Bitbucket', 'Babel', 'DynamoDB', 'Strategic Planning', 'Neural Networks', 'C++', 'REST API', 'Problem Solving']",18,"PROFESSIONAL SUMMARY
Mid Senior Software Engineer with 3 years of experience in software development and technology.
Strong background in Plotly, Communication, Kotlin.

TECHNICAL SKILLS
Programming Languages: Kotlin, Go, C++
Technologies: Svelte, Babel
Databases: SQL Server, DynamoDB
Cloud Platforms: 
Tools: Slack, Bitbucket, REST API

WORK EXPERIENCE
Senior Software Engineer - Spotify (2021 - Present)
• Developed applications using Plotly and Communication
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Svelte

EDUCATION
Bachelor of Engineering in Software Engineering
UC Berkeley
Graduated: 2017

CERTIFICATIONS
PMP",673
resume_0913,Data Scientist,mid,6,"['Public Speaking', 'Team Collaboration', 'SQL Server', 'Kanban', 'Python', 'Cisco Certified', 'Go', 'Microsoft Certified', 'AWS Certified', 'Adaptability', 'Node.js', 'DynamoDB', 'Next.js', 'Figma', 'Sketch', 'JIRA']",16,"PROFESSIONAL SUMMARY
Mid Data Scientist with 6 years of experience in software development and technology.
Strong background in Public Speaking, Team Collaboration, SQL Server.

TECHNICAL SKILLS
Programming Languages: Python, Go
Technologies: Node.js, Next.js
Databases: SQL Server, DynamoDB
Cloud Platforms: 
Tools: Kanban, Figma, Sketch, JIRA

WORK EXPERIENCE
Data Scientist - Airbnb (2018 - Present)
• Developed applications using Public Speaking and Team Collaboration
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Next.js

EDUCATION
Master of Science in Machine Learning
University of Michigan
Graduated: 2014

CERTIFICATIONS
Cisco Certified, Microsoft Certified, AWS Certified",730
resume_0914,Product Manager,mid,7,"['Critical Thinking', 'PyTorch', 'SASS', 'HTML', 'Kotlin', 'InfluxDB', 'CISSP', 'Go', 'Ruby', 'Babel', 'Scrum Master', 'PHP', 'Figma', 'Conflict Resolution', 'Sketch', 'Salesforce Certified', 'Jupyter']",17,"PROFESSIONAL SUMMARY
Mid Product Manager with 7 years of experience in software development and technology.
Strong background in Critical Thinking, PyTorch, SASS.

TECHNICAL SKILLS
Programming Languages: Kotlin, Go, Ruby, PHP
Technologies: SASS, HTML, Babel
Databases: InfluxDB
Cloud Platforms: 
Tools: Figma, Sketch

WORK EXPERIENCE
Product Manager - Salesforce (2017 - Present)
• Developed applications using Critical Thinking and PyTorch
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with HTML

EDUCATION
Bachelor of Engineering in Software Engineering
University of Michigan
Graduated: 2013

CERTIFICATIONS
CISSP, Scrum Master, Salesforce Certified",690
resume_0915,Senior Software Engineer,junior,0,"['Creativity', 'Decision Making', 'GitLab', 'Git', 'Swagger', 'TypeScript', 'Innovation', 'jQuery', 'JavaScript', 'Redis', 'C++']",11,"PROFESSIONAL SUMMARY
Junior Senior Software Engineer with 0 years of experience in software development and technology.
Strong background in Creativity, Decision Making, GitLab.

TECHNICAL SKILLS
Programming Languages: TypeScript, JavaScript, C++
Technologies: jQuery
Databases: Redis
Cloud Platforms: 
Tools: GitLab, Git, Swagger

WORK EXPERIENCE
Senior Software Engineer - Airbnb (2024 - Present)
• Developed applications using Creativity and Decision Making
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with jQuery

EDUCATION
Master of Engineering in Data Science
Georgia Tech
Graduated: 2020

CERTIFICATIONS",658
resume_0916,Technical Writer,mid,3,"['CompTIA Security+', 'Clojure', 'Adobe Creative Suite', 'LESS', 'Objective-C', 'Leadership', 'Cisco Certified', 'Adaptability', 'jQuery', 'Firebase', 'Google Cloud Certified', 'Machine Learning', 'Sketch']",13,"PROFESSIONAL SUMMARY
Mid Technical Writer with 3 years of experience in software development and technology.
Strong background in CompTIA Security+, Clojure, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: Clojure, Objective-C
Technologies: LESS, jQuery
Databases: Firebase
Cloud Platforms: 
Tools: Adobe Creative Suite, Sketch

WORK EXPERIENCE
Technical Writer - Spotify (2021 - Present)
• Developed applications using CompTIA Security+ and Clojure
• Collaborated with cross-functional teams using Communication
• Implemented solutions with LESS

EDUCATION
Bachelor of Science in Computer Science
Stanford University
Graduated: 2017

CERTIFICATIONS
CompTIA Security+, Cisco Certified, Google Cloud Certified",723
resume_0917,DevOps Engineer,junior,0,"['Clojure', 'HTML', 'Customer Service', 'Kanban', 'Git', 'Microsoft Certified', 'Go', 'Strategic Planning', 'DynamoDB', 'Spring Boot', 'Postman', 'Next.js', 'JavaScript', 'Haskell']",14,"PROFESSIONAL SUMMARY
Junior DevOps Engineer with 0 years of experience in software development and technology.
Strong background in Clojure, HTML, Customer Service.

TECHNICAL SKILLS
Programming Languages: Clojure, Go, JavaScript, Haskell
Technologies: HTML, Spring Boot, Next.js
Databases: DynamoDB
Cloud Platforms: 
Tools: Kanban, Git, Postman

WORK EXPERIENCE
DevOps Engineer - Intel (2024 - Present)
• Developed applications using Clojure and HTML
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Next.js

EDUCATION
Master of Science in Computer Science
University of Michigan
Graduated: 2020

CERTIFICATIONS
Microsoft Certified",680
resume_0918,Frontend Developer,senior,9,"['Cisco Certified', 'InVision', 'VBA', 'Firebase', 'Conflict Resolution', 'JIRA', 'Salesforce Certified', 'TensorFlow', 'Go', 'Cassandra', 'Haskell', 'Java', 'Team Collaboration', 'Customer Service', 'Neural Networks', 'Azure', 'Sketch', 'Django', 'Plotly', 'Scrum', 'InfluxDB', 'LESS', 'OpenShift']",23,"PROFESSIONAL SUMMARY
Senior Frontend Developer with 9 years of experience in software development and technology.
Strong background in Cisco Certified, InVision, VBA.

TECHNICAL SKILLS
Programming Languages: VBA, Go, Haskell, Java
Technologies: Django, LESS
Databases: Firebase, Cassandra, InfluxDB
Cloud Platforms: Azure, OpenShift
Tools: InVision, JIRA, Sketch, Scrum

WORK EXPERIENCE
Frontend Developer - Square (2015 - Present)
• Developed applications using Cisco Certified and InVision
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with Django

EDUCATION
Bachelor of Science in Computer Science
Georgia Tech
Graduated: 2011

CERTIFICATIONS
Cisco Certified, Salesforce Certified",721
resume_0919,UI/UX Designer,senior,11,"['MariaDB', 'Laravel', 'InVision', 'jQuery', 'Git', 'Conflict Resolution', 'Azure Certified', 'Haskell', 'CSS', 'MongoDB', 'Swift', 'Bitbucket', 'Statistical Analysis', 'Vagrant', 'Communication', 'Leadership', 'OpenShift', 'Rust', 'Adaptability', 'Hadoop']",20,"PROFESSIONAL SUMMARY
Senior UI/UX Designer with 11 years of experience in software development and technology.
Strong background in MariaDB, Laravel, InVision.

TECHNICAL SKILLS
Programming Languages: Haskell, Swift, Rust
Technologies: Laravel, jQuery, CSS
Databases: MariaDB, MongoDB
Cloud Platforms: Vagrant, OpenShift
Tools: InVision, Git, Bitbucket

WORK EXPERIENCE
UI/UX Designer - Apple (2013 - Present)
• Developed applications using MariaDB and Laravel
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with jQuery

EDUCATION
Master of Science in Computer Science
Princeton University
Graduated: 2009

CERTIFICATIONS
Azure Certified",682
resume_0920,Data Scientist,mid,4,"['CompTIA Security+', 'Plotly', 'PyTorch', 'Communication', 'Perl', 'Public Speaking', 'SQL Server', 'Laravel', 'AWS Certified', 'GitHub', 'Statistical Analysis', 'Rust', 'Java', 'Innovation', 'JIRA', 'Flask']",16,"PROFESSIONAL SUMMARY
Mid Data Scientist with 4 years of experience in software development and technology.
Strong background in CompTIA Security+, Plotly, PyTorch.

TECHNICAL SKILLS
Programming Languages: Perl, Rust, Java
Technologies: Laravel, Flask
Databases: SQL Server
Cloud Platforms: 
Tools: GitHub, JIRA

WORK EXPERIENCE
Data Scientist - Oracle (2020 - Present)
• Developed applications using CompTIA Security+ and Plotly
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Flask

EDUCATION
Bachelor of Engineering in Software Engineering
Columbia University
Graduated: 2016

CERTIFICATIONS
CompTIA Security+, AWS Certified",675
resume_0921,QA Engineer,mid,5,"['CompTIA Security+', 'Adobe Creative Suite', 'LESS', 'SQL Server', 'MongoDB', 'Leadership', 'Slack', 'PowerShell', 'Go', 'GitLab', 'VBA', 'Google Cloud Certified', 'Scala', 'Project Management', 'JIRA']",15,"PROFESSIONAL SUMMARY
Mid QA Engineer with 5 years of experience in software development and technology.
Strong background in CompTIA Security+, Adobe Creative Suite, LESS.

TECHNICAL SKILLS
Programming Languages: PowerShell, Go, VBA, Scala
Technologies: LESS
Databases: SQL Server, MongoDB
Cloud Platforms: 
Tools: Adobe Creative Suite, Slack, GitLab, JIRA

WORK EXPERIENCE
QA Engineer - Amazon (2019 - Present)
• Developed applications using CompTIA Security+ and Adobe Creative Suite
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with LESS

EDUCATION
Bachelor of Science in Electrical Engineering
Princeton University
Graduated: 2015

CERTIFICATIONS
CompTIA Security+, Google Cloud Certified",736
resume_0922,Backend Developer,mid,6,"['Time Management', 'Google Cloud Certified', 'HTML', 'InfluxDB', 'TensorFlow', 'Git', 'Laravel', 'Swift', 'Bitbucket', 'SOAP', 'Babel', 'Google Cloud Platform', 'Neural Networks', 'JavaScript', 'Redis', 'Conflict Resolution', 'REST API', 'Dart']",18,"PROFESSIONAL SUMMARY
Mid Backend Developer with 6 years of experience in software development and technology.
Strong background in Time Management, Google Cloud Certified, HTML.

TECHNICAL SKILLS
Programming Languages: Swift, JavaScript, Dart
Technologies: HTML, Laravel, Babel
Databases: InfluxDB, Redis
Cloud Platforms: Google Cloud Platform
Tools: Git, Bitbucket, SOAP, REST API

WORK EXPERIENCE
Backend Developer - Slack (2018 - Present)
• Developed applications using Time Management and Google Cloud Certified
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Laravel

EDUCATION
Bachelor of Science in Computer Science
Harvard University
Graduated: 2014

CERTIFICATIONS
Google Cloud Certified",743
resume_0923,Frontend Developer,mid,4,"['Heroku', 'Project Management', 'Communication', 'PostgreSQL', 'AWS', 'Slack', 'Haskell', 'Problem Solving', 'Neo4j', 'InVision', 'GitHub', 'Statistical Analysis', 'CISSP', 'Adaptability', 'MATLAB', 'Sketch', 'React', 'Java']",18,"PROFESSIONAL SUMMARY
Mid Frontend Developer with 4 years of experience in software development and technology.
Strong background in Heroku, Project Management, Communication.

TECHNICAL SKILLS
Programming Languages: Haskell, MATLAB, Java
Technologies: React
Databases: PostgreSQL, Neo4j
Cloud Platforms: Heroku, AWS
Tools: Slack, InVision, GitHub, Sketch

WORK EXPERIENCE
Frontend Developer - NVIDIA (2020 - Present)
• Developed applications using Heroku and Project Management
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with React

EDUCATION
Master of Science in Computer Science
UCLA
Graduated: 2016

CERTIFICATIONS
CISSP",669
resume_0924,Cybersecurity Analyst,junior,2,"['CompTIA Security+', 'Critical Thinking', 'R', 'DigitalOcean', 'Cisco Certified', 'Slack', 'Microsoft Teams', 'Sketch', 'Neo4j', 'Strategic Planning', 'Next.js', 'Redis', 'Dart']",13,"PROFESSIONAL SUMMARY
Junior Cybersecurity Analyst with 2 years of experience in software development and technology.
Strong background in CompTIA Security+, Critical Thinking, R.

TECHNICAL SKILLS
Programming Languages: R, Dart
Technologies: Next.js
Databases: Neo4j, Redis
Cloud Platforms: DigitalOcean
Tools: Slack, Microsoft Teams, Sketch

WORK EXPERIENCE
Cybersecurity Analyst - Spotify (2022 - Present)
• Developed applications using CompTIA Security+ and Critical Thinking
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Next.js

EDUCATION
Master of Engineering in Data Science
Harvard University
Graduated: 2018

CERTIFICATIONS
CompTIA Security+, Cisco Certified",718
resume_0925,Data Analyst,senior,15,"['Shell Scripting', 'PostgreSQL', 'Amazon RDS', 'Git', 'Decision Making', 'Negotiation', 'Scrum Master', 'AWS', 'Excel', 'Swagger', 'Jenkins', 'PHP', 'CISSP', 'Microservices', 'Bootstrap', 'CSS', 'Creativity', 'F#', 'Microsoft Certified', 'Deep Learning', 'Vagrant', 'Flask', 'GitLab', 'Leadership', 'Groovy', 'SQLite', 'Tableau', 'Jupyter', 'Next.js', 'Scala']",30,"PROFESSIONAL SUMMARY
Senior Data Analyst with 15 years of experience in software development and technology.
Strong background in Shell Scripting, PostgreSQL, Amazon RDS.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, PHP, F#, Groovy, Scala
Technologies: Bootstrap, CSS, Flask, Next.js
Databases: PostgreSQL, Amazon RDS, SQLite
Cloud Platforms: AWS, Jenkins, Vagrant
Tools: Git, Swagger, Microservices, GitLab

WORK EXPERIENCE
Data Analyst - PayPal (2009 - Present)
• Developed applications using Shell Scripting and PostgreSQL
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Computer Science
Harvard University
Graduated: 2005

CERTIFICATIONS
Scrum Master, CISSP, Microsoft Certified",776
resume_0926,Solutions Architect,mid,6,"['Power BI', 'Creativity', 'Communication', 'Python', 'Sketch', 'TypeScript', 'Innovation', 'Neo4j', 'Jenkins', 'Deep Learning', 'Babel', 'Postman', 'Scrum Master', 'Adaptability', 'Confluence', 'C#', 'Azure']",17,"PROFESSIONAL SUMMARY
Mid Solutions Architect with 6 years of experience in software development and technology.
Strong background in Power BI, Creativity, Communication.

TECHNICAL SKILLS
Programming Languages: Python, TypeScript, C#
Technologies: Babel
Databases: Neo4j
Cloud Platforms: Jenkins, Azure
Tools: Sketch, Postman, Confluence

WORK EXPERIENCE
Solutions Architect - Twitter (2018 - Present)
• Developed applications using Power BI and Creativity
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Babel

EDUCATION
Master of Engineering in Data Science
USC
Graduated: 2014

CERTIFICATIONS
Scrum Master",651
resume_0927,Frontend Developer,senior,13,"['MariaDB', 'Shell Scripting', 'Cisco Certified', 'TypeScript', 'Oracle', 'VBA', 'Amazon RDS', 'Angular', 'Conflict Resolution', 'Salesforce Certified', 'Oracle Certified', 'AWS', 'Excel', 'Webpack', 'Bitbucket', 'Project Management', 'Scrum', 'GitLab', 'Apache Spark', 'Microsoft Teams', 'Groovy', 'Matplotlib']",22,"PROFESSIONAL SUMMARY
Senior Frontend Developer with 13 years of experience in software development and technology.
Strong background in MariaDB, Shell Scripting, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, TypeScript, VBA, Groovy
Technologies: Angular, Webpack
Databases: MariaDB, Oracle, Amazon RDS
Cloud Platforms: AWS
Tools: Bitbucket, Scrum, GitLab, Microsoft Teams

WORK EXPERIENCE
Frontend Developer - Netflix (2011 - Present)
• Developed applications using MariaDB and Shell Scripting
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Webpack

EDUCATION
Bachelor of Science in Information Technology
NYU
Graduated: 2007

CERTIFICATIONS
Cisco Certified, Salesforce Certified, Oracle Certified",768
resume_0928,Software Architect,mid,7,"['Pandas', 'Cisco Certified', 'TypeScript', 'Neo4j', 'Scrum Master', 'JIRA', 'Ansible', 'Spring Boot', 'Microservices', 'Public Speaking', 'Creativity', 'F#', 'Deep Learning', 'Django', 'Clojure', 'Critical Thinking', 'Big Data', 'Ruby', 'Next.js']",19,"PROFESSIONAL SUMMARY
Mid Software Architect with 7 years of experience in software development and technology.
Strong background in Pandas, Cisco Certified, TypeScript.

TECHNICAL SKILLS
Programming Languages: TypeScript, F#, Clojure, Ruby
Technologies: Spring Boot, Django, Next.js
Databases: Neo4j
Cloud Platforms: Ansible
Tools: JIRA, Microservices

WORK EXPERIENCE
Software Architect - Spotify (2017 - Present)
• Developed applications using Pandas and Cisco Certified
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Spring Boot

EDUCATION
Bachelor of Science in Electrical Engineering
Princeton University
Graduated: 2013

CERTIFICATIONS
Cisco Certified, Scrum Master",718
resume_0929,System Administrator,mid,3,"['Shell Scripting', 'Communication', 'Zoom', 'Kotlin', 'MongoDB', 'PowerShell', 'Azure Certified', 'Innovation', 'Neo4j', 'CISSP', 'SOAP', 'GraphQL', 'Gatsby', 'Conflict Resolution', 'PMP', 'JIRA']",16,"PROFESSIONAL SUMMARY
Mid System Administrator with 3 years of experience in software development and technology.
Strong background in Shell Scripting, Communication, Zoom.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Kotlin, PowerShell
Technologies: Gatsby
Databases: MongoDB, Neo4j
Cloud Platforms: 
Tools: Zoom, SOAP, GraphQL, JIRA

WORK EXPERIENCE
System Administrator - Zoom (2021 - Present)
• Developed applications using Shell Scripting and Communication
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Gatsby

EDUCATION
Bachelor of Science in Information Technology
Harvard University
Graduated: 2017

CERTIFICATIONS
Azure Certified, CISSP, PMP",713
resume_0930,QA Engineer,mid,3,"['Shell Scripting', 'Google Cloud SQL', 'Oracle', 'Oracle Certified', 'Zoom', 'Swagger', 'Go', 'Seaborn', 'Docker', 'Spring Boot', 'Confluence', 'CircleCI', 'Java', 'AWS Certified', 'Deep Learning', 'Data Visualization', 'Project Management', 'Flask', 'Leadership', 'Kanban']",20,"PROFESSIONAL SUMMARY
Mid QA Engineer with 3 years of experience in software development and technology.
Strong background in Shell Scripting, Google Cloud SQL, Oracle.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Go, Java
Technologies: Spring Boot, Flask
Databases: Google Cloud SQL, Oracle
Cloud Platforms: Docker, CircleCI
Tools: Zoom, Swagger, Confluence, Kanban

WORK EXPERIENCE
QA Engineer - Google (2021 - Present)
• Developed applications using Shell Scripting and Google Cloud SQL
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Flask

EDUCATION
Master of Science in Computer Science
CMU
Graduated: 2017

CERTIFICATIONS
Oracle Certified, AWS Certified",714
resume_0931,Product Manager,senior,8,"['MariaDB', 'Shell Scripting', 'Time Management', 'Cisco Certified', 'Laravel', 'TypeScript', 'InVision', 'Git', 'MySQL', 'C#', 'Google Cloud Certified', 'Dart', 'JIRA', 'TensorFlow', 'Svelte', 'Node.js', 'Babel', 'Creativity', 'Data Analysis', 'AWS Certified', 'Statistical Analysis', 'Vagrant', 'Communication', 'GitLab', 'Jupyter', 'Adaptability', 'Redis']",27,"PROFESSIONAL SUMMARY
Senior Product Manager with 8 years of experience in software development and technology.
Strong background in MariaDB, Shell Scripting, Time Management.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, TypeScript, C#, Dart
Technologies: Laravel, Svelte, Node.js, Babel
Databases: MariaDB, MySQL, Redis
Cloud Platforms: Vagrant
Tools: InVision, Git, JIRA, GitLab

WORK EXPERIENCE
Product Manager - Microsoft (2016 - Present)
• Developed applications using MariaDB and Shell Scripting
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Node.js

EDUCATION
Bachelor of Science in Electrical Engineering
Harvard University
Graduated: 2012

CERTIFICATIONS
Cisco Certified, Google Cloud Certified, AWS Certified",773
resume_0932,Senior Software Engineer,mid,5,"['SASS', 'Objective-C', 'Cisco Certified', 'Laravel', 'Strategic Planning', 'PMP', 'JIRA', 'Cassandra', 'Spring Boot', 'CISSP', 'Confluence', 'Haskell', 'Customer Service', 'Heroku', 'Leadership', 'Microsoft Teams', 'SQLite', 'Adaptability', 'Scala']",19,"PROFESSIONAL SUMMARY
Mid Senior Software Engineer with 5 years of experience in software development and technology.
Strong background in SASS, Objective-C, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: Objective-C, Haskell, Scala
Technologies: SASS, Laravel, Spring Boot
Databases: Cassandra, SQLite
Cloud Platforms: Heroku
Tools: JIRA, Confluence, Microsoft Teams

WORK EXPERIENCE
Senior Software Engineer - IBM (2019 - Present)
• Developed applications using SASS and Objective-C
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Laravel

EDUCATION
Master of Engineering in Data Science
University of Michigan
Graduated: 2015

CERTIFICATIONS
Cisco Certified, PMP, CISSP",725
resume_0933,Network Engineer,mid,7,"['CompTIA Security+', 'Public Speaking', 'SASS', 'SQL Server', 'CISSP', 'Adaptability', 'SOAP', 'Postman', 'Rust', 'PHP', 'Neural Networks', 'Git', 'Redis', 'Scrum Master', 'Project Management']",15,"PROFESSIONAL SUMMARY
Mid Network Engineer with 7 years of experience in software development and technology.
Strong background in CompTIA Security+, Public Speaking, SASS.

TECHNICAL SKILLS
Programming Languages: Rust, PHP
Technologies: SASS
Databases: SQL Server, Redis
Cloud Platforms: 
Tools: SOAP, Postman, Git

WORK EXPERIENCE
Network Engineer - Airbnb (2017 - Present)
• Developed applications using CompTIA Security+ and Public Speaking
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with SASS

EDUCATION
Master of Business Administration
NYU
Graduated: 2013

CERTIFICATIONS
CompTIA Security+, CISSP, Scrum Master",658
resume_0934,System Administrator,mid,5,"['Django', 'GitLab CI/CD', 'Shell Scripting', 'Time Management', 'Project Management', 'CompTIA Security+', 'AWS', 'SQL Server', 'Python', 'Microsoft Certified', 'Adaptability', 'Ruby', 'Babel', 'Postman', 'Firebase', 'Confluence', 'Haskell']",17,"PROFESSIONAL SUMMARY
Mid System Administrator with 5 years of experience in software development and technology.
Strong background in Django, GitLab CI/CD, Shell Scripting.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Python, Ruby, Haskell
Technologies: Django, Babel
Databases: SQL Server, Firebase
Cloud Platforms: GitLab CI/CD, AWS
Tools: Postman, Confluence

WORK EXPERIENCE
System Administrator - Shopify (2019 - Present)
• Developed applications using Django and GitLab CI/CD
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Django

EDUCATION
Master of Business Administration
Yale University
Graduated: 2015

CERTIFICATIONS
CompTIA Security+, Microsoft Certified",730
resume_0935,Cybersecurity Analyst,senior,14,"['Shell Scripting', 'TypeScript', 'Neo4j', 'Strategic Planning', 'Firebase', 'Negotiation', 'Salesforce Certified', 'Python', 'Docker', 'Webpack', 'Innovation', 'Critical Thinking', 'R', 'Scrum', 'LESS', 'GitHub', 'Jupyter', 'Express.js', 'Figma']",19,"PROFESSIONAL SUMMARY
Senior Cybersecurity Analyst with 14 years of experience in software development and technology.
Strong background in Shell Scripting, TypeScript, Neo4j.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, TypeScript, Python, R
Technologies: Webpack, LESS, Express.js
Databases: Neo4j, Firebase
Cloud Platforms: Docker
Tools: Scrum, GitHub, Figma

WORK EXPERIENCE
Cybersecurity Analyst - Apple (2010 - Present)
• Developed applications using Shell Scripting and TypeScript
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Express.js

EDUCATION
Bachelor of Science in Electrical Engineering
Columbia University
Graduated: 2006

CERTIFICATIONS
Salesforce Certified",736
resume_0936,Data Scientist,junior,0,"['PyTorch', 'SASS', 'Adobe Creative Suite', 'SQL Server', 'Leadership', 'Python', 'Microsoft Teams', 'Swift', 'VBA', 'Kanban', 'Conflict Resolution']",11,"PROFESSIONAL SUMMARY
Junior Data Scientist with 0 years of experience in software development and technology.
Strong background in PyTorch, SASS, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: Python, Swift, VBA
Technologies: SASS
Databases: SQL Server
Cloud Platforms: 
Tools: Adobe Creative Suite, Microsoft Teams, Kanban

WORK EXPERIENCE
Data Scientist - Airbnb (2024 - Present)
• Developed applications using PyTorch and SASS
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with SASS

EDUCATION
Bachelor of Science in Information Technology
UT Austin
Graduated: 2020

CERTIFICATIONS",643
resume_0937,DevOps Engineer,mid,4,"['Communication', 'Public Speaking', 'Big Data', 'Kanban', 'PowerShell', 'Azure Certified', 'Data Visualization', 'Node.js', 'Adaptability', 'Babel', 'Rust', 'Elasticsearch', 'Firebase', 'Figma', 'Decision Making', 'Jupyter']",16,"PROFESSIONAL SUMMARY
Mid DevOps Engineer with 4 years of experience in software development and technology.
Strong background in Communication, Public Speaking, Big Data.

TECHNICAL SKILLS
Programming Languages: PowerShell, Rust
Technologies: Node.js, Babel
Databases: Elasticsearch, Firebase
Cloud Platforms: 
Tools: Kanban, Figma

WORK EXPERIENCE
DevOps Engineer - IBM (2020 - Present)
• Developed applications using Communication and Public Speaking
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Node.js

EDUCATION
Master of Science in Machine Learning
UC Berkeley
Graduated: 2016

CERTIFICATIONS
Azure Certified",658
resume_0938,Software Engineer,senior,9,"['Time Management', 'SASS', 'Adobe Creative Suite', 'InVision', 'Amazon RDS', 'Decision Making', 'C#', 'Salesforce Certified', 'Vue.js', 'Cassandra', 'Node.js', 'Creativity', 'Elasticsearch', 'Puppet', 'Innovation', 'Plotly', 'R', 'Kotlin', 'Rust', 'Google Cloud Platform', 'Kanban']",21,"PROFESSIONAL SUMMARY
Senior Software Engineer with 9 years of experience in software development and technology.
Strong background in Time Management, SASS, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: C#, R, Kotlin, Rust
Technologies: SASS, Vue.js, Node.js
Databases: Amazon RDS, Cassandra, Elasticsearch
Cloud Platforms: Puppet, Google Cloud Platform
Tools: Adobe Creative Suite, InVision, Kanban

WORK EXPERIENCE
Software Engineer - NVIDIA (2015 - Present)
• Developed applications using Time Management and SASS
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Node.js

EDUCATION
Bachelor of Science in Computer Science
University of Michigan
Graduated: 2011

CERTIFICATIONS
Salesforce Certified",757
resume_0939,Project Manager,mid,4,"['InfluxDB', 'F#', 'Apache Spark', 'Swift', 'Azure Certified', 'Confluence', 'Deep Learning', 'GitHub', 'Scikit-learn', 'Amazon RDS', 'Postman', 'Adaptability', 'Angular', 'C#', 'Problem Solving', 'CircleCI']",16,"PROFESSIONAL SUMMARY
Mid Project Manager with 4 years of experience in software development and technology.
Strong background in InfluxDB, F#, Apache Spark.

TECHNICAL SKILLS
Programming Languages: F#, Swift, C#
Technologies: Angular
Databases: InfluxDB, Amazon RDS
Cloud Platforms: CircleCI
Tools: Confluence, GitHub, Postman

WORK EXPERIENCE
Project Manager - Zoom (2020 - Present)
• Developed applications using InfluxDB and F#
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Angular

EDUCATION
Bachelor of Science in Information Technology
Georgia Tech
Graduated: 2016

CERTIFICATIONS
Azure Certified",653
